"","coefs","standard_errors","probs"
"1",2.27114478655063,2.34554045358138,0.332903512452707
"2",-0.0203902825452245,0.010734852726546,0.0575057442977391
"3",0.0305473266556409,0.0428443775444518,0.475856077155566
"4",-0.184808330053337,0.0718854249013863,0.0101442389348957
"5",0.402296381272509,0.411027875223122,0.327700095374516
"6",-0.159323731128018,0.0987889621034028,0.106794801317011
"7",0.535250906804529,1.05181875687683,0.610835421342216
"8",-0.0159869605307884,0.0357626836947392,0.654854044564864
"9",-1.3765797042143,1.33174956566424,0.301293928179981
"10",-0.114510297438303,0.135517116981148,0.398117704693415
"11",-0.529643218692632,0.322650368861866,0.10068554305536
"12",-0.377486044473612,0.381790966444741,0.322798001045272
"13",2.17122560119422,0.4547006415737,1.79648272279334e-06
"14",4.00287459169802,0.732059548317692,4.55236638992094e-08
"15",7.1519640661916,2.93451554229627,0.0148020094344767
"16",-0.0225009828799673,0.0168594014757497,0.181999030221872
"17",-0.0731467135869675,0.0622010010975371,0.239605564541241
"18",-0.104694176325502,0.0979718102576321,0.285243047248587
"19",-0.256741975202445,0.573572675071128,0.654428253915753
"20",0.0381106363639482,0.110858863017359,0.73101461580772
"21",0.457938364860943,1.05409439019916,0.663970610647107
"22",0.0390303213968751,0.0469698737141809,0.405993398391828
"23",-2.78693116927827,1.52659197408403,0.0679120306576108
"24",0.651619162547212,0.173862041231297,0.00017831470224807
"25",0.976778988385736,0.414200366098641,0.0183624005717143
"26",-0.40088237420833,0.549432590737721,0.465616520722953
"27",0.689979803581648,0.603399166013675,0.252835966780383
"28",-2.96078639681798,1.15572748876187,0.0104119924722241
