"","coefs","odds","standard_errors","probs"
"(Intercept)",-11.1859512226499,1.38676575685208e-05,2.67841371727752,3.57795954686324e-06
"FEMALE",1.05193599153429,2.86318886522184,0.38068557302237,0.00613972128309137
"AGE",0.0307306494926778,1.03120771015638,0.0141865023967016,0.0343543588654902
"EDUCATION",0.0887558233882907,1.09281378417864,0.0445048108313846,0.0517670404619954
"DEPENDENCY_RATIO",0.0599496227182144,1.06178305545382,0.0687230534375688,0.399655147312434
"SOCIAL_PARTICIPATION",0.0155074425081907,1.01562830685217,0.385064303775693,0.968804175799837
"COFFEE_TREES",-0.09230460260268,0.911827362252135,0.101614946738216,0.389851063910592
"PROPORTION_LAND_RENTED",-0.397211125885234,0.672192093499623,0.879763836839945,0.660751667420056
"ASSETS",0.0441471072036937,1.04513609062812,0.0794673852284544,0.597843136228032
"ALTITUDE",3.11243270337887,22.4756545494322,1.31059582049483,0.0136013180783157
"DISTANCE_PAVED_ROAD",-0.569185860223723,0.565986042926348,0.15704915721527,0.00014232286591076
"DECISION_DISAGREEMENTS",-1.12899726579236,0.323357335374045,0.335984993398847,0.000651241986219464
"PRICE_PREFERENCES",-0.0630509362075692,0.938895648687484,0.409127589112734,0.880967680075786
"INPUT_PREFERENCES",0.461246642093749,1.58604998973322,0.564076067680567,0.428786691308862
"RELATIVE_PRICE_DIFFERENTIAL",0.910065965973542,2.48448641954472,0.148264720267747,5.02764496701502e-11
